46f784,127.0.0.1,GET,http://127.0.0.1:8000/,1455780893,7335e1,200
7335e1,127.0.0.1,GET,http://127.0.0.1:8000/,1455780894,,500
f08f1d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1455781213,88433a,200
e525c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455781214,88433a,200
8e411b,127.0.0.1,GET,http://127.0.0.1:8000/,1455781225,88433a,200
88433a,127.0.0.1,GET,http://127.0.0.1:8000/,1455781225,,500
d00a21,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1455781527,0c3796,200
5a899f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455781528,0c3796,200
86592f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455781528,0c3796,200
0c3796,127.0.0.1,GET,http://127.0.0.1:8000/,1455781529,,200
e63cb5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.10.0.min.map,1455781546,d19f4f,200
d19f4f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.10.0.min.map,1455781546,,404
19ab81,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1455781569,0a3d4b,200
8d60e1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1455781569,0a3d4b,200
223f98,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1455781570,0a3d4b,200
0a3d4b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/5,1455781570,,200
dc783e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.10.0.min.map,1455781580,66c126,200
66c126,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-1.10.0.min.map,1455781581,,404
